id,Umsatz
1808011,135.78952
1808012,561.21204
1808013,270.7214
1808014,71.1095
1808015,322.63547
1808021,155.83913
1808022,591.0585
1808023,276.3539
1808024,67.64892
1808025,314.38922
1808031,148.72757
1808032,599.6124
1808033,275.35095
1808034,80.06359
1808035,327.05615
1808041,187.31184
1808042,717.22797
1808043,354.09915
1808044,107.08799
1808045,398.57245
1808051,103.840065
1808052,662.90314
1808053,306.87753
1808054,105.072754
1808055,370.56927
1808061,149.09328
1808062,577.99036
1808063,264.88043
1808064,82.43505
1808065,306.88574
1808071,146.56653
1808072,636.84717
1808073,305.74475
1808074,83.67936
1808075,334.84644
1808081,153.64601
1808082,587.97656
1808083,286.5758
1808084,82.63775
1808085,344.31403
1808091,169.10237
1808092,592.8661
1808093,280.35974
1808094,75.95315
1808095,329.44406
1808101,163.24846
1808102,552.64453
1808103,258.9865
1808104,82.0378
1808105,335.6518
1808111,211.27484
1808112,706.9175
1808113,346.32553
1808114,118.23195
1808115,431.6212
1808121,103.753876
1808122,681.657
1808123,303.1183
1808124,103.78834
1808125,390.4944
1808131,168.38347
1808132,587.41724
1808133,279.93933
1808134,93.05067
1808135,326.13742
1808141,155.12727
1808142,603.0223
1808143,294.30984
1808144,86.32192
1808145,336.53534
1808151,151.67914
1808152,564.51025
1808153,273.68698
1808154,84.5351
1808155,343.83722
1808161,160.68324
1808162,586.4634
1808163,274.81866
1808164,68.01781
1808165,320.9717
1808171,163.57735
1808172,578.9757
1808173,270.70105
1808174,83.16009
1808175,342.20444
1808181,150.16461
1808182,602.06903
1808183,279.49564
1808184,71.2474
1808185,344.1092
1808191,71.29902
1808192,628.1022
1808193,259.9378
1808194,109.0682
1808195,342.84595
1808201,143.78413
1808202,466.35904
1808203,204.02568
1808204,78.2137
1808205,286.1065
1808211,133.32533
1808212,461.3649
1808213,211.98637
1808214,92.893486
1808215,314.94873
1808221,113.166374
1808222,461.15875
1808223,208.79512
1808224,65.95996
1808225,284.5844
1808231,132.71611
1808232,466.3661
1808233,196.6819
1808234,47.870056
1808235,274.6902
1808241,138.5482
1808242,441.1135
1808243,196.90337
1808244,83.774925
1808245,310.2857
1808251,162.72952
1808252,594.28094
1808253,269.80875
1808254,89.1155
1808255,386.09958
1808261,78.31243
1808262,618.2167
1808263,251.71657
1808264,120.97245
1808265,362.0145
1808271,145.9839
1808272,435.0278
1808273,195.98592
1808274,88.55511
1808275,293.51764
1808281,132.7537
1808282,463.3953
1808283,215.2381
1808284,90.078224
1808285,312.3589
1808291,113.18618
1808292,438.9525
1808293,201.35463
1808294,74.44507
1808295,283.5293
1808301,154.03882
1808302,436.73688
1808303,198.03441
1808304,83.04737
1808305,316.6233
1808311,134.07845
1808312,487.65674
1808313,208.55826
1808314,76.070656
1808315,313.91187
1809011,162.13118
1809012,562.66565
1809013,261.01788
1809014,87.69198
1809015,369.33417
1809021,86.90566
1809022,615.0241
1809023,260.23462
1809024,114.44917
1809025,353.71295
1809031,142.96785
1809032,453.52945
1809033,202.32869
1809034,85.06867
1809035,283.41895
1809041,130.92455
1809042,467.70694
1809043,212.35939
1809044,97.04069
1809045,310.70264
1809051,127.69886
1809052,432.7184
1809053,207.6756
1809054,89.0549
1809055,315.838
1809061,128.39851
1809062,455.94736
1809063,194.12494
1809064,57.800323
1809065,268.48297
1809071,141.56517
1809072,442.28625
1809073,196.8542
1809074,84.90516
1809075,316.2405
1809101,139.27977
1809102,466.5943
1809103,205.4578
1809104,76.11963
1809105,280.09464
1809111,134.9283
1809112,450.99066
1809113,205.36868
1809114,91.1085
1809115,311.32587
1809121,132.354
1809122,405.99878
1809123,179.94008
1809124,78.19295
1809125,304.79095
1809131,143.84698
1809132,429.60977
1809133,190.17094
1809134,76.9221
1809135,305.5199
1809141,129.99904
1809142,428.44775
1809143,186.69115
1809144,76.62907
1809145,299.92957
1809211,140.19545
1809212,434.41034
1809213,194.5105
1809214,85.52838
1809215,313.15512
1809221,168.64392
1809222,551.1467
1809223,263.0089
1809224,101.2224
1809225,373.85663
1809231,71.00461
1809232,535.8285
1809233,196.51279
1809234,133.76636
1809235,307.36108
1809241,128.55785
1809242,333.065
1809243,124.45444
1809244,76.61605
1809245,233.59175
1809251,130.87732
1809252,354.17792
1809253,136.89177
1809254,86.31971
1809255,267.4087
1809261,113.95019
1809262,331.26703
1809263,129.68874
1809264,70.70417
1809265,251.72276
1809271,129.8915
1809272,345.24542
1809273,129.24023
1809274,68.03804
1809275,250.52989
1809281,129.63261
1809282,358.4137
1809283,133.85313
1809284,79.18663
1809285,264.96063
1809291,127.494064
1809292,455.15393
1809293,181.6711
1809294,87.7156
1809295,292.44287
