"id","Umsatz"
1808011,171.503090478005
1808012,415.396295776671
1808013,206.111329804447
1808014,132.539033875779
1808015,306.082860703082
1808021,201.283009179757
1808022,445.176214478422
1808023,235.891248506199
1808024,162.318952577531
1808025,335.862779404833
1808031,213.623528755369
1808032,457.516734054035
1808033,248.231768081813
1808034,174.659472153144
1808035,348.203298980445
1808041,217.632738506446
1808042,461.525943805109
1808043,252.240977832883
1808044,178.668681904218
1808045,352.212508731517
1808051,258.250213205314
1808052,502.143418503978
1808053,292.858452531758
1808054,219.286156603086
1808055,392.829983430392
1808061,137.745877490971
1808062,381.639082789638
1808063,172.354116817415
1808064,98.7818208887466
1808065,272.325647716048
1808071,192.093013934548
1808072,435.986219233215
1808073,226.701253260992
1808074,153.128957332323
1808075,326.672784159626
1808081,166.797250696375
1808082,410.690455995046
1808083,201.405490022819
1808084,127.833194094151
1808085,301.377020921454
1808091,162.372925857165
1808092,406.266131155828
1808093,196.981165183605
1808094,123.408869254936
1808095,296.952696082239
1808101,204.941731408593
1808102,448.834936707261
1808103,239.549970735037
1808104,165.977674806369
1808105,339.521501633672
1808111,257.755189235021
1808112,501.648394533689
1808113,292.363428561465
1808114,218.791132632797
1808115,392.3349594601
1808121,401.312919896845
1808122,645.206125195509
1808123,435.921159223282
1808124,362.348863294617
1808125,535.892690121917
1808131,218.185997972801
1808132,462.079203271472
1808133,252.794237299245
1808134,179.22194137058
1808135,352.765768197879
1808141,-74.8854486197312
1808142,169.007756678933
1808143,-40.2772092932943
1808144,-113.849505221959
1808145,59.6943216053399
1808151,217.598794611747
1808152,461.491999910411
1808153,252.207033938192
1808154,178.634738009519
1808155,352.178564836826
1808161,181.563468538463
1808162,425.456673837129
1808163,216.171707864907
1808164,142.599411936238
1808165,316.143238763539
1808171,219.544380101994
1808172,463.437585400672
1808173,254.152619428445
1808174,180.58032349978
1808175,354.124150327079
1808181,203.265091622984
1808182,447.158296921656
1808183,237.873330949429
1808184,164.301035020764
1808185,337.844861848063
1808191,262.823192055662
1808192,506.716397354322
1808193,297.431431382099
1808194,223.859135453434
1808195,397.402962280733
1808201,181.938675416433
1808202,425.83188071509
1808203,216.54691474287
1808204,142.974618814205
1808205,316.518445641505
1808211,128.953087261283
1808212,372.84629255995
1808213,163.561326587727
1808214,89.9890306590582
1808215,263.532857486361
1808221,155.749876479548
1808222,399.643081778215
1808223,190.358115805992
1808224,116.785819877323
1808225,290.329646704624
1808231,227.743893891044
1808232,471.637099189712
1808233,262.352133217488
1808234,188.77983728882
1808235,362.323664116122
1808241,155.702022691401
1808242,399.595227990065
1808243,190.310262017842
1808244,116.737966089173
1808245,290.281792916476
1808251,217.58841779225
1808252,461.481623090918
1808253,252.196657118694
1808254,178.624361190026
1808255,352.168188017325
1808261,172.463492395147
1808262,416.356697693814
1808263,207.071731721591
1808264,133.499435792922
1808265,307.043262620223
1808271,132.911495419806
1808272,376.804700718473
1808273,167.51973474625
1808274,93.9474388175813
1808275,267.491265644884
1808281,265.215265362152
1808282,509.108470660831
1808283,299.823504688604
1808284,226.251208759939
1808285,399.795035587238
1808291,157.852658200217
1808292,401.745863498882
1808293,192.460897526659
1808294,118.888601597991
1808295,292.432428425293
1808301,130.725019354857
1808302,374.618224653524
1808303,165.333258681301
1808304,91.7609627526326
1808305,265.304789579935
1808311,180.525292188894
1808312,424.418497487562
1808313,215.133531515338
1808314,141.56123558667
1808315,315.105062413971
1809011,231.466640562379
1809012,475.359845861047
1809013,266.074879888822
1809014,192.502583960154
1809015,366.046410787456
1809021,186.473831105873
1809022,430.367036404539
1809023,221.082070432316
1809024,147.509774503647
1809025,321.053601330949
1809031,-13.5607148273302
1809032,230.332490471334
1809033,21.0475244991067
1809034,-52.5247714295583
1809035,121.019055397741
1809041,153.44512323648
1809042,397.338328535148
1809043,188.053362562924
1809044,114.481066634255
1809045,288.024893461557
1809051,169.941802494347
1809052,413.835007793014
1809053,204.550041820791
1809054,130.977745892122
1809055,304.521572719423
1809061,166.90941598977
1809062,410.802621288437
1809063,201.517655316212
1809064,127.945359387544
1809065,301.489186214845
1809071,150.799638238121
1809072,394.692843536784
1809073,185.407877564561
1809074,111.835581635893
1809075,285.379408463195
1809101,167.528431439052
1809102,411.42163673773
1809103,202.136670765503
1809104,128.564374836838
1809105,302.108201664138
1809111,150.873162588811
1809112,394.766367887482
1809113,185.481401915255
1809114,111.90910598659
1809115,285.45293281389
1809121,109.967964298091
1809122,353.861169596758
1809123,144.576203624535
1809124,71.0039076958665
1809125,244.547734523166
1809131,151.031142078152
1809132,394.92434737682
1809133,185.639381404596
1809134,112.067085475928
1809135,285.610912303229
1809141,125.168835831943
1809142,369.06204113061
1809143,159.777075158387
1809144,86.2047792297185
1809145,259.74860605702
1809211,125.437754632313
1809212,369.33095993098
1809213,160.045993958757
1809214,86.4736980300886
1809215,260.017524857391
1809221,20.0180411462652
1809222,263.911246444933
1809223,54.6262804727094
1809224,-18.9460154559592
1809225,154.597811371344
1809231,154.952540151982
1809232,398.845745450646
1809233,189.560779478426
1809234,115.988483549754
1809235,289.532310377053
1809241,84.403139464331
1809242,328.296344762998
1809243,119.011378790772
1809244,45.439082862103
1809245,218.982909689405
1809251,100.766578117097
1809252,344.659783415764
1809253,135.374817443541
1809254,61.8025215148722
1809255,235.346348342173
1809261,90.7261979388113
1809262,334.619403237475
1809263,125.334437265248
1809264,51.7621413365832
1809265,225.305968163882
1809271,91.1404542870985
1809272,335.033659585766
1809273,125.748693613543
1809274,52.176397684874
1809275,225.720224512175
1809281,125.07857619484
1809282,368.971781493508
1809283,159.686815521285
1809284,86.1145195926197
1809285,259.658346419919
1809291,137.170071047406
1809292,381.06327634607
1809293,171.77831037385
1809294,98.206014445178
1809295,271.749841272477
1809301,197.59108912584
1809302,441.484294424508
1809303,232.199328452281
1809304,158.627032523612
1809305,332.170859350915
1810011,172.688634275411
1810012,416.581839574075
1810013,207.296873601863
1810014,133.724577673183
1810015,307.268404500483
1810021,-136.643852408131
1810022,107.249352890503
1810023,-102.03561308168
1810024,-175.607909010345
1810025,-2.06408218303113
1810031,139.623318646197
1810032,383.516523944865
1810033,174.231557972641
1810034,100.659262043973
1810035,274.203088871275
1810041,113.693318138828
1810042,357.586523437491
1810043,148.301557465265
1810044,74.7292615365996
1810045,248.273088363899
1810051,142.126665393075
1810052,386.019870691743
1810053,176.734904719518
1810054,103.162608790849
1810055,276.706435618151
1810061,196.245358301866
1810062,440.138563600532
1810063,230.853597628309
1810064,157.281301699642
1810065,330.825128526941
1810071,184.290603459504
1810072,428.183808758171
1810073,218.898842785948
1810074,145.32654685728
1810075,318.87037368458
1810081,122.587668612604
1810082,366.480873911271
1810083,157.195907939048
1810084,83.6236120103791
1810085,257.16743883768
1810091,124.300384662315
1810092,368.193589960983
1810093,158.908623988758
1810094,85.3363280600898
1810095,258.880154887392
1810101,93.2512298851708
1810102,337.144435183838
1810103,127.859469211614
1810104,54.2871732829454
1810105,227.831000110247
1810111,108.340216883483
1810112,352.23342218215
1810113,142.948456209927
1810114,69.3761602812581
1810115,242.919987108559
1810121,112.71687026183
1810122,356.610075560498
1810123,147.325109588274
1810124,73.7528136596059
1810125,247.296640486907
1810151,74.9775280020708
1810152,318.870733300738
1810153,109.585767328515
1810154,36.0134713998464
1810155,209.557298227147
1810161,87.8663450935342
1810162,331.759550392202
1810163,122.474584419978
1810164,48.9022884913088
1810165,222.446115318611
1810171,45.48922022068
1810172,289.382425519348
1810173,80.0974595471233
1810174,6.52516361845468
1810175,180.068990445757
1810181,128.872321316418
1810182,372.765526615086
1810183,163.480560642862
1810184,89.9082647141938
1810185,263.452091541495
1810191,-558.859201102332
1810192,-314.965995803664
1810193,-524.250961775884
1810194,-597.823257704556
1810195,-424.27943087725
1810221,581.722258964191
1810222,825.615464262858
1810223,616.330498290635
1810224,542.758202361966
1810225,716.302029189269
1810231,17.6132491626886
1810232,261.506454461367
1810233,52.2214884891255
1810234,-21.3508074395395
1810235,152.19301938776
1810241,9.88001995737795
1810242,253.773225256045
1810243,44.4882592838221
1810244,-29.0840366448465
1810245,144.459790182453
1810251,-2.17379075333884
1810252,241.71941454534
1810253,32.4344485730981
1810254,-41.1378473555669
1810255,132.405979471747
1810261,81.1754479039519
1810262,325.068653202616
1810263,115.783687230374
1810264,42.2113913017092
1810265,215.755218129023
1810271,102.488157521301
1810272,346.381362819968
1810273,137.096396847745
1810274,63.5241009190761
1810275,237.067927746377
1810281,213.471142164269
1810282,457.364347462936
1810283,248.079381490713
1810284,174.507085562044
1810285,348.050912389346
1810291,62.562144752832
1810292,306.455350051496
1810293,97.1703840792834
1810294,23.5980881506184
1810295,197.141914977903
1810301,123.354342217266
1810302,367.24754751593
1810303,157.962581543718
1810304,84.3902856150235
1810305,257.934112442337
1811011,100.301392020482
1811012,344.19459731915
1811013,134.909631346925
1811014,61.3373354182562
1811015,234.881162245558
1811016,85.467112574934
1811021,157.317449206472
1811022,401.210654505165
1811023,191.925688532923
1811024,118.353392604258
1811025,291.897219431572
1811026,142.483169760919
1811031,132.624059120171
1811032,376.517264418835
1811033,167.232298446615
1811034,93.6600025179432
1811035,267.20382934525
1811036,117.789779674626
1811041,12.0544601425718
1811042,255.947665441236
1811043,46.6626994690159
1811044,-26.9095964596563
1811045,146.634230367643
1811046,-2.7798193029812
1811051,214.88320784122
1811052,458.776413139891
1811053,249.491447167671
1811054,175.919151238999
1811055,349.462978066298
1811056,200.048928395674
1811061,49.9546761109777
1811062,293.847881409642
1811063,84.5629154374001
1811064,10.9906195087351
1811065,184.534446336049
1811066,35.1203966654248
1811071,1852.42617852487
1811072,2096.31938382353
1811073,1887.0344178513
1811074,1813.46212192264
1811075,1987.00594874993
1811076,1837.59189907931
1811081,94.5151425429979
1811082,338.408347841665
1811083,129.123381869442
1811084,55.5510859407734
1811085,229.094912768074
1811086,79.6808630974522
1811091,75.3349171799928
1811092,319.228122478657
1811093,109.943156506444
1811094,36.3708605777501
1811095,209.914687405064
1811096,60.5006377344398
1811101,119.483680778239
1811102,363.376886076903
1811103,154.091920104684
1811104,80.5196241760186
1811105,254.063451003318
1811106,104.649401332694
1811111,127.810934174897
1811112,371.704139473561
1811113,162.419173501334
1811114,88.8468775726687
1811115,262.390704399968
1811116,112.976654729344
1811121,63.4515335145625
1811122,307.344738813226
1811123,98.0597728409994
1811124,24.4874769123344
1811125,198.031303739634
1811126,48.6172540690095
1811131,73.8863086857673
1811132,317.779513984431
1811133,108.49454801219
1811134,34.9222520835247
1811135,208.466078910838
1811136,59.0520292402143
1811141,9.07455047349595
1811142,252.967755772167
1811143,43.6827897999401
1811144,-29.8895061287321
1811145,143.654320698574
1811146,-5.75972897204974
1811151,-548.787628373927
1811152,-304.894423075259
1811153,-514.179389047483
1811154,-587.751684976155
1811155,-414.207858148848
1811156,-563.621907819473
1811161,233.040972454663
1811162,476.934177753331
1811163,267.6492117811
1811164,194.076915852435
1811165,367.620742679735
1811166,218.20669300911
1811171,146.539604775717
1811172,390.432810074385
1811173,181.147844102161
1811174,107.575548173492
1811175,281.119375000794
1811176,131.70532533017
1811181,65.6336019945647
1811182,309.526807293229
1811183,100.241841321009
1811184,26.6695453923367
1811185,200.213372219643
1811186,50.7993225490191
1811191,26.2008590927358
1811192,270.094064391401
1811193,60.8090984191781
1811194,-12.7631975094887
1811195,160.780629317812
1811196,11.3665796471882
1811201,31.4341079271686
1811202,275.327313225836
1811203,66.0423472536128
1811204,-7.52994867505583
1811205,166.013878152245
1811206,16.5998284816211
1811211,32.2556632832145
1811212,276.148868581882
1811213,66.8639026096582
1811214,-6.70839331901083
1811215,166.835433508291
1811216,17.421383837667
1811221,61.5498422858538
1811222,305.443047584521
1811223,96.1580816122975
1811224,22.5857856836284
1811225,196.12961251093
1811226,46.7155628403063
1811231,83.2507804192003
1811232,327.143985717867
1811233,117.859019745644
1811234,44.286723816975
1811235,217.830550644277
1811236,68.4165009736528
1811241,130.848835745175
1811242,374.742041043842
1811243,165.457075071619
1811244,91.8847791429497
1811245,265.428605970251
1811246,116.014556299628
1811251,109.944992796737
1811252,353.838198095405
1811253,144.553232123181
1811254,70.9809361945127
1811255,244.524763021814
1811256,95.1107133511896
1811261,59.2923190683399
1811262,303.185524367006
1811263,93.9005583947823
1811264,20.3282624661157
1811265,193.872089293416
1811266,44.4580396227924
1811271,72.6418392408233
1811272,316.535044539491
1811273,107.250078567267
1811274,33.6777826385984
1811275,207.2216094659
1811276,57.8075597952762
1811281,44.9282642057809
1811282,288.821469504448
1811283,79.5365035322248
