"id","umsatz"
201708011,121.744118198437
201708012,542.4341847701
201708013,234.85230005203
201708014,69.6802050971177
201708015,312.53214152789
201708021,135.459246308476
201708022,556.149312880138
201708023,248.567428162069
201708024,83.3953332071563
201708025,326.247269637929
201708031,144.258881772917
201708032,564.94894834458
201708033,257.36706362651
201708034,92.1949686715974
201708035,335.04690510237
201708061,158.484103389397
201708062,579.174169961059
201708063,271.59228524299
201708064,106.420190288077
201708065,349.27212671885
201708111,121.683441667506
201708112,542.373508239169
201708113,234.7916235211
201708114,69.619528566187
201708115,312.471464996959
201708121,203.017382185107
201708122,623.707448756769
201708123,316.1255640387
201708124,150.953469083787
201708125,393.80540551456
201708131,203.252141274937
201708132,623.9422078466
201708133,316.36032312853
201708134,151.188228173618
201708135,394.04016460439
201708161,122.940263007628
201708162,543.63032957929
201708163,236.048444861221
201708164,70.8763499063083
201708165,313.728286337081
201708171,144.155771752716
201708172,564.845838324378
201708173,257.263953606309
201708174,92.0918586513964
201708175,334.943795082169
201708191,228.411878303871
201708192,649.101944875534
201708193,341.520060157465
201708194,176.347965202552
201708195,419.199901633324
201708201,214.9431697673
201708202,635.633236338962
201708203,328.051351620893
201708204,162.87925666598
201708205,405.731193096753
201708211,138.342911407668
201708212,559.03297797933
201708213,251.451093261261
201708214,86.2789983063483
201708215,329.130934737121
201708231,137.540992788146
201708232,558.231059359809
201708233,250.649174641739
201708234,85.4770796868268
201708235,328.329016117599
201708241,137.862108858727
201708242,558.552175430389
201708243,250.97029071232
201708244,85.7981957574071
201708245,328.650132188179
201708261,206.529112697259
201708262,627.219179268921
201708263,319.637294550852
201708264,154.465199595939
201708265,397.317136026711
201709011,160.328777637132
201709012,581.018844208794
201709013,273.436959490725
201709014,108.264864535812
201709015,351.116800966585
201709021,184.744463667472
201709022,605.434530239134
201709023,297.852645521065
201709024,132.680550566152
201709025,375.532486996925
201709061,73.8881621871479
201709062,494.578228758811
201709063,186.996344040741
201709064,21.8242490858285
201709065,264.676185516601
201709081,103.971283034993
201709082,524.661349606656
201709083,217.079464888586
201709084,51.9073699336737
201709085,294.759306364446
201709091,175.094703882242
201709092,595.784770453904
201709093,288.202885735835
201709094,123.030790780922
201709095,365.882727211694
201709131,82.4169437835196
201709132,503.107010355182
201709133,195.525125637113
201709134,30.3530306822002
201709135,273.204967112972
201709141,97.8210823198269
201709142,518.51114889149
201709143,210.92926417342
201709144,45.7571692185076
201709145,288.60910564928
201709161,153.404950330399
201709162,574.095016902062
201709163,266.513132183992
201709164,101.341037229079
201709165,344.192973659852
201709201,90.0148452593962
201709202,510.704911831059
201709203,203.123027112989
201709204,37.9509321580768
201709205,280.802868588849
201709231,196.57190732366
201709232,617.261973895323
201709233,309.680089177253
201709234,144.507994222341
201709235,387.359930653113
201709241,165.3967830176
201709242,586.086849589263
201709243,278.504964871193
201709244,113.332869916281
201709245,356.184806347053
201709271,82.7929264184506
201709272,503.482992990113
201709273,195.901108272044
201709274,30.7290133171312
201709275,273.580949747904
201709301,193.338940035332
201709302,614.029006606995
201709303,306.447121888925
201709304,141.275026934013
201709305,384.126963364785
201710021,97.6681286130872
201710022,518.35819518475
201710023,210.77631046668
201710024,45.6042155117679
201710025,288.45615194254
201710071,128.854101132601
201710072,549.544167704263
201710073,241.962282986194
201710074,76.7901880312816
201710075,319.642124462054
201710091,130.015856127617
201710092,550.705922699279
201710093,243.12403798121
201710094,77.9519430262971
201710095,320.803879457069
201710141,182.310641342212
201710142,603.000707913874
201710143,295.418823195805
201710144,130.246728240892
201710145,373.098664671664
201710211,243.841194958646
201710212,664.531261530309
201710213,356.949376812239
201710214,191.777281857327
201710215,434.629218288099
201806231,181.477808580517
201806232,602.16787515218
201806233,294.58599043411
201806234,129.413895479197
201806235,372.26583190997
201806241,164.958769480423
201806242,585.648836052086
201806243,278.066951334016
201806244,112.894856379104
201806245,355.746792809876
201806251,86.3774664752576
201806252,507.06753304692
201806253,199.485648328851
201806254,34.3135533739382
201806255,277.16548980471
201806261,87.8595276212784
201806262,508.549594192941
201806263,200.967709474872
201806264,35.795614519959
201806265,278.647550950731
201806271,96.1033794395896
201806272,516.793446011252
201806273,209.211561293183
201806274,44.0394663382703
201806275,286.891402769043
201806301,180.127707470177
201806302,600.81777404184
201806303,293.23588932377
201806304,128.063794368858
201806305,370.91573079963
201807011,110.031067422689
201807012,530.721133994352
201807013,223.139249276282
201807014,57.9671543213697
201807015,300.819090752142
201807031,97.1942614438885
201807032,517.884328015551
201807033,210.302443297482
201807034,45.1303483425691
201807035,287.982284773341
201807051,86.0844998858502
201807052,506.774566457513
201807053,199.192681739443
201807054,34.0205867845309
201807055,276.872523215303
201807061,94.2977046142532
201807062,514.987771185916
201807063,207.405886467846
201807064,42.2337915129338
201807065,285.085727943706
201807071,181.682907934516
201807072,602.372974506179
201807073,294.79108978811
201807074,129.618994833197
201807075,372.470931263969
201807081,173.731242574386
201807082,594.421309146049
