"id","umsatz"
1808011,170.695173515538
1808021,183.288965733488
1808031,192.466254644141
1808041,225.155750711016
1808051,218.497333513355
1808061,169.654426901042
1808071,204.263701155442
1808081,183.290394279391
1808091,172.21057121494
1808101,175.550368073399
1808111,229.217946078488
1808121,230.007324455592
1808131,157.483873804567
1808141,157.85170233677
1808151,158.004464039917
1808161,175.813113327046
1808171,173.126212289233
1808181,168.765803648888
1808191,180.282796018927
1808201,132.258414296771
1808211,123.014653320865
1808221,142.223730064701
1808231,129.72082024231
1808241,127.674622567879
1808251,165.530039499979
1808261,191.192687977741
1808271,119.065542023726
1808281,115.867590079392
1808291,124.173511351665
1808301,114.319830446966
1808311,139.63620635217
1809011,151.996160911116
1809021,160.913790324003
1809031,117.836393091714
1809041,114.241559781007
1809051,112.565731517484
1809061,125.524211455303
1809071,103.019779533176
1809081,143.948816265375
1809091,159.811792619044
1809101,115.569396789178
1809111,95.8927065693479
1809121,97.4657960029553
1809131,105.426267894303
1809141,105.43897703614
1809151,135.823603623866
1809161,168.378445463465
1809171,97.1639765341613
1809181,90.4901071599018
1809191,90.6195086373404
1809201,93.6886596360262
1809211,94.8408993373829
1809221,141.949351734172
1809231,155.696641256945
1809241,94.2141427540767
1809251,95.7139529318471
1809261,102.189130332574
1809271,104.639706932225
1809281,106.311952457815
1809291,147.03858697248
1809301,176.32596894085
1810011,132.568555717079
1810021,128.505110694512
1810031,323.543863233483
1810041,142.543466037245
1810051,155.461040692201
1810061,199.628506100644
1810071,204.119545151109
1810081,139.783625004163
1810091,133.534074198684
1810101,143.587222320545
1810111,156.993939259776
1810121,167.598723598234
1810131,178.540304437749
1810141,202.528493432926
1810151,160.755753577876
1810161,144.347446155847
1810171,156.236379904503
1810181,144.253131747468
1810191,137.695499584154
1810201,135.823603623866
1810211,168.378445463465
1810221,93.3094503742743
1810231,89.6330428495097
1810241,89.3019909257773
1810251,90.5979277169934
1810261,87.9616087810455
1810271,117.427098841157
1810281,146.736952123241
1810291,82.4788422519643
1810301,87.0090810057814
1811011,92.4677985783474
1811021,90.9834584493292
1811031,135.457281313459
1811041,154.230949273468
1811051,82.9312450274476
1811061,81.9347831776732
1811071,89.3393603407296
1811081,90.4873227192661
1811091,92.4419402673234
1811101,130.167357734214
1811111,153.470177615705
1811121,83.0197297546633
1811131,80.445704764102
