"id","umsatz"
201708011,136.645112487697
201708012,552.264680253063
201708013,247.026398157411
201708014,82.8981465487891
201708015,321.115170488509
201708021,145.647530307537
201708022,561.267098072903
201708023,256.02881597725
201708024,91.9005643686287
201708025,330.117588308349
201708031,147.361792588904
201708032,562.98136035427
201708033,257.743078258617
201708034,93.6148266499953
201708035,331.831850589715
201708051,194.954648277474
201708052,610.574216042839
201708053,305.335933947187
201708054,141.207682338565
201708055,379.424706278285
201708061,171.565653601791
201708062,587.185221367157
201708063,281.946939271504
201708064,117.818687662882
201708065,356.035711602602
201708111,139.668741042413
201708112,555.288308807779
201708113,250.050026712126
201708114,85.9217751035042
201708115,324.138799043224
201708121,202.102312342536
201708122,617.721880107902
201708123,312.48359801225
201708124,148.355346403628
201708125,386.572370343348
201708131,197.227470332844
201708132,612.84703809821
201708133,307.608756002557
201708134,143.480504393936
201708135,381.697528333656
201708161,121.898492581571
201708162,537.518060346937
201708163,232.279778251285
201708164,68.1515266426632
201708165,306.368550582383
201708171,151.8405513406
201708172,567.460119105966
201708173,262.221837010313
201708174,98.093585401692
201708175,336.310609341412
201708191,212.89673354654
201708192,628.516301311906
201708193,323.278019216253
201708194,159.149767607632
201708195,397.366791547352
201708201,207.708059774537
201708202,623.327627539903
201708203,318.08934544425
201708204,153.961093835629
201708205,392.178117775348
201708211,146.281633413252
201708212,561.901201178618
201708213,256.662919082965
201708214,92.5346674743438
201708215,330.751691414064
201708231,129.980516736744
201708232,545.60008450211
201708233,240.361802406457
201708234,76.2335507978358
201708235,314.450574737556
201708241,136.896600784692
201708242,552.516168550058
201708243,247.277886454405
201708244,83.1496348457838
201708245,321.366658785504
201708261,194.365367326253
201708262,609.984935091619
201708263,304.746652995966
201708264,140.618401387345
201708265,378.835425327064
201708281,135.499827034034
201708282,551.1193947994
201708283,245.881112703747
201708284,81.7528610951257
201708285,319.969885034845
201708291,146.697562735265
201708292,562.317130500631
201708293,257.078848404978
201708294,92.9505967963565
201708295,331.167620736076
201709011,151.263477462648
201709012,566.883045228014
201709013,261.644763132361
201709014,97.51651152374
201709015,335.73353546346
201709021,162.119700388325
201709022,577.739268153691
201709023,272.500986058038
201709024,108.372734449417
201709025,346.589758389137
201709051,93.8650962637079
201709052,509.484664029074
201709053,204.246381933421
201709054,40.1181303247996
201709055,278.335154264519
201709061,89.6613891599503
201709062,505.280956925316
201709063,200.042674829663
201709064,35.914423221042
201709065,274.131447160762
201709081,102.316821542852
201709082,517.936389308218
201709083,212.698107212565
201709084,48.5698556039438
201709085,286.786879543664
201709091,163.579493995311
201709092,579.199061760677
201709093,273.960779665024
201709094,109.832528056403
201709095,348.049551996122
201709131,92.5920689433145
201709132,508.211636708681
201709133,202.973354613028
201709134,38.8451030044062
201709135,277.062126944126
201709141,100.916630007652
201709142,516.536197773018
201709143,211.297915677365
201709144,47.1696640687434
201709145,285.386688008463
201709161,157.579125330745
201709162,573.198693096111
201709163,267.960411000458
201709164,103.832159391837
201709165,342.049183331557
201709201,94.7740892880585
201709202,510.393657053425
201709203,205.155374957772
201709204,41.0271233491502
201709205,279.24414728887
201709231,134.077639508
201709232,549.697207273366
201709233,244.458925177714
201709234,80.3306735690922
201709235,318.547697508812
201709241,130.439175875777
201709242,546.058743641143
201709243,240.82046154549
201709244,76.6922099368688
201709245,314.909233876589
201709271,66.9179403526829
201709272,482.537508118049
201709273,177.299226022396
201709274,13.1709744137746
201709275,251.387998353494
201709301,139.789580322336
201709302,555.409148087702
201709303,250.170865992049
201709304,86.0426143834275
201709305,324.259638323147
201710021,68.1529054553227
201710022,483.772473220689
201710023,178.534191125036
201710024,14.4059395164144
201710025,252.622963456134
201710071,131.697973923201
201710072,547.317541688567
201710073,242.079259592914
201710074,77.9510079842925
201710075,316.168031924012
201710091,64.7578766487512
201710092,480.377444414117
201710093,175.139162318464
201710094,11.0109107098429
201710095,249.227934649563
201710141,139.771566969596
201710142,555.391134734962
201710143,250.152852639309
201710144,86.0246010306879
201710145,324.241624970408
201710211,182.138290861496
201710212,597.757858626862
201710213,292.51957653121
201710214,128.391324922588
201710215,366.608348862308
