"Jahreszeit","id","umsatz"
"Sommer",201708011,171.93719129589
"Sommer",201708021,174.231841787785
"Sommer",201708031,174.807125910777
"Sommer",201708041,171.25296085808
"Sommer",201708051,NA
"Sommer",201708061,207.439248822019
"Sommer",201708071,NA
"Sommer",201708081,177.819212917591
"Sommer",201708091,172.675771221798
"Sommer",201708101,NA
"Sommer",201708111,158.300449835083
"Sommer",201708121,207.382594500033
"Sommer",201708131,227.392798559627
"Sommer",201708141,165.495167639198
"Sommer",201708151,NA
"Sommer",201708161,171.834151804587
"Sommer",201708171,180.66665307969
"Sommer",201708181,172.724687206226
"Sommer",201708191,212.231310916899
"Sommer",201708201,221.3128068151
"Sommer",201708211,159.761958487092
"Sommer",201708221,NA
"Sommer",201708231,167.196790143845
"Sommer",201708241,171.5193506408
"Sommer",201708251,NA
"Sommer",201708261,221.309622250866
"Sommer",201708271,233.66063401354
"Sommer",201708281,NA
"Sommer",201708291,NA
"Sommer",201708301,168.688105741313
"Sommer",201708311,155.421045449885
"Sommer",201709011,165.553809795634
"Sommer",201709021,165.248402435292
"Sommer",201709031,158.589412235971
"Sommer",201709041,119.218770038804
"Sommer",201709051,NA
"Sommer",201709061,115.700799166481
"Sommer",201709071,117.496352854213
"Sommer",201709081,110.622286855292
"Sommer",201709091,159.807499389765
"Sommer",201709101,181.301661362395
"Sommer",201709111,117.334165463296
"Sommer",201709121,107.002243989463
"Sommer",201709131,97.8672787888624
"Sommer",201709141,103.718617938182
"Sommer",201709151,108.213716409723
"Sommer",201709161,145.690385009376
"Sommer",201709171,173.357771279629
"Sommer",201709181,108.282785890016
"Sommer",201709191,102.145713343398
"Sommer",201709201,102.513735996011
"Sommer",201709211,117.699476591651
"Sommer",201709221,113.389963626506
"Herbst",201709231,163.077181245254
"Herbst",201709241,174.947111243297
"Herbst",201709251,110.347203752073
"Herbst",201709261,105.141344460442
"Herbst",201709271,110.914443836857
"Herbst",201709281,110.72039653358
"Herbst",201709291,122.956125057361
"Herbst",201709301,160.571496388643
"Herbst",201710011,NA
"Herbst",201710021,107.408453086937
"Herbst",201710031,176.838282734467
"Herbst",201710041,NA
"Herbst",201710051,NA
"Herbst",201710061,106.606097257479
"Herbst",201710071,144.01748216673
"Herbst",201710081,161.47304508535
"Herbst",201710091,98.1567703343991
"Herbst",201710101,100.404213821493
"Herbst",201710111,103.717691366113
"Herbst",201710121,101.459362672228
"Herbst",201710131,107.560630275126
"Herbst",201710141,161.81546347682
"Herbst",201710151,183.20729698546
"Herbst",201710161,163.186773416975
"Herbst",201710171,NA
"Herbst",201710181,150.330377118197
"Herbst",201710191,154.995781224027
"Herbst",201710201,154.001386569045
"Herbst",201710211,195.392479099569
"Herbst",201710221,203.757626065445
"Herbst",201710241,138.431319526441
"Herbst",201710251,147.114581677571
"Herbst",201710261,NA
"Herbst",201710271,NA
"Herbst",201710281,144.975478961397
"Herbst",201710291,152.560329958219
"Herbst",201710301,NA
"Herbst",201711011,NA
"Herbst",201711021,NA
"Herbst",201711031,NA
"Herbst",201711041,NA
"Herbst",201711051,NA
"Herbst",201711061,NA
"Herbst",201711071,NA
"Herbst",201711081,NA
"Herbst",201711091,86.9714796191009
"Herbst",201711101,83.2665847085509
"Herbst",201711111,125.354459810151
"Herbst",201711121,138.7718783604
"Herbst",201711131,74.8831006088797
"Herbst",201711141,72.681574822517
"Herbst",201711151,85.6273096058767
"Herbst",201711161,88.4750480401598
"Herbst",201711171,84.9448344467563
"Herbst",201711181,125.18518126829
"Herbst",201711191,140.087206263029
"Herbst",201711201,NA
"Herbst",201711211,68.5793071822589
"Herbst",201711221,89.5998819215185
"Herbst",201711231,99.6479593423755
"Herbst",201711241,82.5036740919433
"Herbst",201711251,113.112226448295
"Herbst",201711261,134.713208954046
"Herbst",201711271,69.2329580434698
"Herbst",201711281,69.3138808960526
"Herbst",201711291,67.3676493037792
"Herbst",201711301,67.0360250227333
"Herbst",201712011,73.4027098372225
"Herbst",201712021,107.587530794884
"Herbst",201712031,137.520709107508
"Herbst",201712041,NA
"Herbst",201712051,79.2637577767113
"Herbst",201712061,81.5052106891559
"Herbst",201712071,76.8199938841044
"Herbst",201712081,63.5701296361538
"Herbst",201712091,115.94683460042
"Herbst",201712101,121.483580978443
"Herbst",201712111,60.7443958533743
"Herbst",201712121,55.3438083613882
"Herbst",201712131,58.5873582776191
"Herbst",201712141,67.3616880853254
"Herbst",201712151,67.6145275366763
"Herbst",201712161,117.947663030537
"Herbst",201712171,122.848496862068
"Herbst",201712181,62.5143651016927
"Herbst",201712191,70.9667593732457
"Herbst",201712201,75.373373943327
"Herbst",201712211,124.046369416748
"Winter",201712221,119.443572058163
"Winter",201712231,177.9790306748
"Winter",201712241,268.09465368411
"Winter",201712271,113.502402694061
"Winter",201712281,117.345207819727
"Winter",201712291,112.985509820001
"Winter",201712301,165.927259879351
"Winter",201712311,268.616350622138
"Winter",201801021,116.355604253031
"Winter",201801031,120.162127458673
"Winter",201801041,122.686413147987
"Winter",201801051,118.011079194231
"Winter",201801061,117.641569434195
"Winter",201801071,NA
"Winter",201801081,57.7246577573203
"Winter",201801091,60.7645467110043
"Winter",201801101,66.1819112082884
"Winter",201801111,70.5669912604518
"Winter",201801121,64.587533587604
"Winter",201801131,109.858362495163
"Winter",201801141,120.072627011758
"Winter",201801151,58.8094532853082
"Winter",201801161,62.168700832006
"Winter",201801171,58.3191357161177
"Winter",201801181,60.1326694265036
"Winter",201801191,64.6425604243469
"Winter",201801201,112.476016554389
"Winter",201801211,117.250826222418
"Winter",201801221,56.630182627176
"Winter",201801231,67.1167040379463
"Winter",201801241,92.3511367701825
"Winter",201801251,84.8153083416988
"Winter",201801261,79.2266345520225
"Winter",201801271,125.302891978254
"Winter",201801281,145.057818786211
