"id","umsatz"
1708011,160.835179430368
1708012,449.999070996042
1708013,203.591446593562
1708014,128.530266209523
1708015,320.358630030728
1708021,158.095580641653
1708022,447.259472207326
1708023,200.851847804847
1708024,125.790667420807
1708025,317.619031242012
1708031,172.503239985559
1708032,461.667131551233
1708033,215.259507148753
1708034,140.198326764714
1708035,332.026690585919
1708041,173.392602926819
1708042,462.556494492492
1708043,216.148870090013
1708044,141.087689705973
1708045,332.916053527179
1708051,231.438898336106
1708052,520.602789901779
1708053,274.1951654993
1708054,199.13398511526
1708055,390.962348936466
1708061,211.529330151645
1708062,500.693221717318
1708063,254.285597314839
1708064,179.224416930799
1708065,371.052780752004
1708071,164.171889512832
1708072,453.335781078506
1708073,206.928156676026
1708074,131.866976291987
1708075,323.695340113192
1708081,162.674368236512
1708082,451.838259802185
1708083,205.430635399706
1708084,130.369455015666
1708085,322.197818836871
1708091,156.077754687583
1708092,445.241646253257
1708093,198.834021850777
1708094,123.772841466738
1708095,315.601205287943
1708101,170.934099544292
1708102,460.097991109966
1708103,213.690366707486
1708104,138.629186323447
1708105,330.457550144652
1708111,176.906154608158
1708112,466.070046173831
1708113,219.662421771352
1708114,144.601241387312
1708115,336.429605208518
1708121,222.747743581724
1708122,511.911635147397
1708123,265.504010744918
1708124,190.442830360878
1708125,382.271194182083
1708131,239.80018908269
1708132,528.964080648364
1708133,282.556456245884
1708134,207.495275861845
1708135,399.32363968305
1708141,165.21161937433
1708142,454.375510940004
1708143,207.967886537524
1708144,132.906706153485
1708145,324.73506997469
1708151,171.269544785641
1708152,460.433436351314
1708153,214.025811948835
1708154,138.964631564795
1708155,330.792995386001
1708161,179.969254101579
1708162,469.133145667252
1708163,222.725521264773
1708164,147.664340880733
1708165,339.492704701939
1708171,164.243702785091
1708172,453.407594350764
1708173,206.999969948285
1708174,131.938789564245
1708175,323.76715338545
1708181,175.85489459533
1708182,465.018786161004
1708183,218.611161758524
1708184,143.549981374485
1708185,335.37834519569
1708191,219.986278297697
1708192,509.15016986337
1708193,262.742545460891
1708194,187.681365076851
1708195,379.509728898057
1708201,226.103566581323
1708202,515.267458146996
1708203,268.859833744517
1708204,193.798653360477
1708205,385.627017181682
1708211,168.266625745623
1708212,457.430517311297
1708213,211.022892908817
1708214,135.961712524778
1708215,327.790076345983
1708221,167.494427365769
1708222,456.658318931443
