"id","umsatz"
1808011,179.099655021511
1808021,185.398296086116
1808031,189.413949121248
1808041,226.332228788506
1808051,227.154310812171
1808061,177.432505396867
1808071,192.298387487164
1808081,182.627006095359
1808091,178.934795889744
1808101,183.44844411894
1808111,220.465952451978
1808121,227.231714878106
1808131,170.317198814435
1808141,172.328134932719
1808151,171.472734454816
1808161,180.853247503094
1808171,177.0713356085
1808181,177.553796195248
1808191,190.966439745671
1808201,129.981504854359
1808211,131.466352626459
1808221,140.927954421856
1808231,133.172374168352
1808241,138.011111121476
1808251,158.397976896539
1808261,197.876008421428
1808271,128.042004117605
1808281,120.667228703065
1808291,134.272909370799
1808301,123.271678338492
1808311,130.319118721239
1809011,148.415599940282
1809021,144.13522055541
1809031,102.751996766837
1809041,102.517401391224
1809051,101.992937322564
1809061,107.56701510339
1809071,101.888785332258
1809081,122.720272182698
1809091,139.432131882908
1809101,100.143372085911
1809111,96.0126741249004
1809121,86.9284173584713
1809131,101.123582763708
1809141,104.706334288877
1809151,121.613354544979
1809161,144.927117811122
1809171,75.0066520764308
1809181,74.0094446702989
1809191,74.6099912572823
1809201,77.20236007492
1809211,101.67703756677
1809221,129.765503999451
1809231,135.940398753615
1809241,72.9683456325248
1809251,79.5676688154379
1809261,87.5969676254275
1809271,99.1347685976122
1809281,88.7544248928931
1809291,132.894005683853
1809301,152.191699376202
1810011,112.361891587302
1810021,105.564053466733
1810031,227.592087817686
1810041,132.39445386109
1810051,150.943818673796
1810061,182.988703571345
1810071,182.044789882255
1810081,124.001830695913
1810091,140.553278839246
1810101,144.928766942579
1810111,149.022940799425
1810121,153.258882875542
1810131,165.015343357891
1810141,182.834120695821
1810151,146.873287407567
1810161,139.111468296599
1810171,145.196779349102
1810181,128.689168662224
1810191,117.354341674651
1810201,121.613354544979
1810211,144.927117811122
1810221,71.2438905780166
1810231,73.005629457104
1810241,65.2764073608487
1810251,71.2613132043382
1810261,67.6833717562547
1810271,106.939459318257
1810281,127.588770870823
1810291,65.7927022423263
1810301,63.9118435700719
1811011,74.4777144618367
1811021,71.0139259884047
1811031,123.429840711297
1811041,136.947735515052
1811051,60.8792681629495
1811061,69.2256694155864
1811071,71.6137146719218
1811081,73.1151171565636
1811091,78.491215917184
1811101,116.027886049943
1811111,138.268589042313
1811121,63.034823365635
1811131,61.7876337083117
1811141,69.1580587887323
1811151,68.6699890490093
1811161,80.1241717847177
1811171,110.474254101194
1811181,127.163634758156
1811191,61.21153959378
1811201,54.7820282920295
1811211,47.7251269331664
1811221,43.1604141847389
1811231,46.9100010839324
1811241,93.0479647348825
1811251,125.821806690396
1811261,56.0623520383736
1811271,42.2044299526763
1811281,44.9808351106563
1811291,51.9362702445851
1811301,74.2785468082629
1812011,107.872535352933
1812021,123.913722393577
1812031,56.5704915252562
1812041,72.1874009786882
1812051,67.6507440730247
1812061,63.9043149476912
1812071,61.6973547581578
1812081,107.565716714216
1812091,131.891887159423
1812101,67.806861721389
1812111,65.5989181171795
1812121,64.0777162031737
1812131,64.0215349913501
1812141,61.8876340381228
1812151,103.559365946947
1812161,121.074065884925
1812171,55.1502897180506
1812181,65.5899458684605
1812191,61.925241364517
1812201,67.9941632540132
1812211,110.941084930142
1812221,158.768629121631
1812231,169.522639455735
1812241,206.288517964364
1812271,106.766282663653
1812281,109.65265808609
1812291,149.923278835356
1812301,174.191526313041
1812311,210.793720768035
1901021,113.77861863242
1901031,106.998187179457
1901041,116.851919046699
1901051,108.875109991531
1901061,127.126509767199
1901071,61.236540303274
