"id","umsatz"
1808011,173.09051896641
1808021,186.368795027991
1808031,195.226829019496
1808041,229.721198003269
1808051,220.668911289723
1808061,168.610884552241
1808071,212.809766687928
1808081,189.764379406272
1808091,175.41031418496
1808101,179.244691833893
1808111,231.37593024008
1808121,230.179013525414
1808131,158.47873344599
1808141,161.683249928418
1808151,160.414870113476
1808161,178.135020670891
1808171,172.866279465194
1808181,166.866328617937
1808191,177.368834820468
1808201,125.500062692059
1808211,119.025959760517
1808221,143.303531712833
1808231,126.458967906764
1808241,126.935528014373
1808251,161.847829869807
1808261,189.35778958022
1808271,117.238232939861
1808281,112.550238582875
1808291,121.774554849217
1808301,113.916743561609
1808311,132.228080749352
1809011,151.731515077249
1809021,159.643223302749
1809031,116.557348996696
1809041,114.133388821529
1809051,112.491571540222
1809061,125.240099423798
1809071,101.978617305976
1809081,141.334125769125
1809091,156.423724543201
1809101,113.658225922417
1809111,95.7627119757163
1809121,96.9755455632725
1809131,102.486553888194
1809141,102.958517703643
1809151,133.345891044554
1809161,163.042604745144
1809171,92.102345962821
1809181,87.7721448741105
1809191,88.2954171035555
1809201,90.6241108767765
1809211,92.6340393247593
1809221,141.561239303078
1809231,152.82069802127
1809241,88.7902877018379
1809251,91.5901683458318
1809261,101.988522379362
1809271,102.282796826925
1809281,102.062173291542
1809291,143.949769785564
1809301,172.921059048
1810011,131.013404513879
1810021,130.874453701604
1810031,242.103324846464
1810041,145.393169585276
1810051,156.515312381648
1810061,200.707402780414
1810071,203.464909808021
1810081,139.409829891315
1810091,134.193139697168
1810101,146.02232245063
1810111,159.831417388864
1810121,171.843037930129
1810131,180.384783840517
1810141,203.462617339164
1810151,162.266722711514
1810161,147.476278314305
1810171,160.56187115859
1810181,144.582382397069
1810191,135.69422612516
1810201,133.345891044554
1810211,163.042604745144
1810221,86.7040779758677
1810231,88.8947219180395
1810241,84.7836579669553
1810251,87.1591286984568
1810261,84.0606506436135
1810271,117.016078549553
1810281,142.765607452925
1810291,78.7871811834424
1810301,83.0130830391419
1811011,87.5304399805863
1811021,87.3613651001119
1811031,133.585117413823
1811041,149.27548529678
1811051,75.8360612295093
1811061,81.1585269293869
1811071,85.8280659869161
1811081,86.2723631669917
1811091,91.2447065659408
1811101,128.263916856793
1811111,151.016307471213
1811121,77.9780809135093
1811131,77.9835628910932
1811141,80.9857736837989
1811151,83.8610618364647
1811161,92.5897351151038
1811171,119.872837809576
1811181,139.103351080098
1811191,74.5176379329818
1811201,66.6195999397172
1811211,57.7421557679624
1811221,51.8234698107513
1811231,55.67707279789
1811241,99.8331592623213
1811251,138.208657611008
1811261,67.4671718656208
1811271,50.6829624575833
1811281,54.2660346967038
1811291,62.0123968209571
1811301,86.5919850860777
1812011,101.58866232695
1812021,125.131228982798
1812031,73.9291077534131
1812041,69.9412043528176
1812051,60.2236346121844
1812061,56.6312290190252
1812071,78.8457628193962
1812081,104.618388223838
1812091,128.93388955215
1812101,64.2090521169201
1812111,60.9447752084508
1812121,58.318707678465
1812131,55.3570578045109
1812141,67.4566637851188
1812151,98.6181191299264
1812161,116.698350402403
1812171,52.2851286356821
1812181,61.3703014988391
1812191,53.8969739110385
1812201,62.4822000766834
1812211,104.606343642619
1812221,154.864025955138
1812231,164.754338984324
1812241,213.023623495781
1812271,105.881251731197
1812281,110.545119714137
1812291,150.478635060244
1812301,171.972536715419
1812311,208.635537055776
1901021,112.679119075948
1901031,108.438801480235
1901041,118.731068304255
1901051,109.779711930105
1901061,119.655501456263
1901071,49.705204927503
1901081,66.5831212758782
1901091,55.7772695124908
1901101,59.790778023473
1901111,63.498630929387
1901121,98.035788969635
1901131,126.165463026522
1901141,66.7938979015802
1901151,56.359400689627
