"id","umsatz"
1808011,167.40603752741
1808012,456.664999064733
1808013,210.213676246474
1808014,135.020241438921
1808015,326.960639935543
1808021,179.898387534627
1808022,469.157349071951
1808023,222.706026253692
1808024,147.512591446139
1808025,339.45298994276
1808031,189.356948667747
1808032,478.615910205071
1808033,232.164587386812
1808034,156.971152579259
1808035,348.91155107588
1808041,229.495472966559
1808042,518.754434503883
1808043,272.303111685624
1808044,197.109676878071
1808045,389.050075374692
1808051,221.449324454416
1808052,510.70828599174
1808053,264.256963173481
1808054,189.063528365928
1808055,381.003926862549
1808061,168.116862083359
1808062,457.375823620683
1808063,210.924500802424
1808064,135.731065994871
1808065,327.671464491492
1808071,199.207492645336
1808072,488.46645418266
1808073,242.0151313644
1808074,166.821696556848
1808075,358.762095053469
1808081,181.008604744699
1808082,470.267566282023
1808083,223.816243463764
1808084,148.622808656211
1808085,340.563207152832
1808091,172.134389733154
1808092,461.393351270477
1808093,214.942028452218
1808094,139.748593644665
1808095,331.688992141287
1808101,178.112030254067
1808102,467.370991791391
1808103,220.919668973132
1808104,145.726234165579
1808105,337.6666326622
1808111,228.921755130141
1808112,518.180716667464
1808113,271.729393849205
1808114,196.535959041653
1808115,388.476357538274
1808121,242.28803421954
1808122,531.546995756863
1808123,285.095672938604
1808124,209.902238131052
1808125,401.842636627673
1808131,160.753122617987
1808132,450.012084155311
1808133,203.560761337052
1808134,128.367326529499
1808135,320.307725026121
1808141,158.57142998869
1808142,447.830391526014
1808143,201.379068707755
1808144,126.185633900202
1808145,318.126032396824
1808151,158.743897208298
1808152,448.002858745621
1808153,201.551535927362
1808154,126.358101119809
1808155,318.298499616431
1808161,175.108433283687
1808162,464.36739482101
1808163,217.916072002751
1808164,142.722637195198
1808165,334.66303569182
1808171,178.087277331765
1808172,467.346238869088
1808173,220.894916050829
1808174,145.701481243277
1808175,337.641879739898
1808181,172.719508854637
1808182,461.978470391961
1808183,215.527147573701
1808184,140.333712766149
1808185,332.27411126277
1808191,179.894644199926
1808192,469.153605737249
1808193,222.70228291899
1808194,147.508848111438
1808195,339.449246608059
1808201,131.424578170634
1808202,420.683539707958
1808203,174.232216889699
1808204,99.0387820821462
1808205,290.979180578768
1808211,123.517790042931
1808212,412.776751580254
1808213,166.325428761995
1808214,91.1319939544424
1808215,283.072392451064
1808221,136.023622198596
1808222,425.28258373592
1808223,178.831260917661
1808224,103.637826110108
1808225,295.578224606729
1808231,128.214732749088
1808232,417.473694286411
1808233,171.022371468152
1808234,95.8289366605993
1808235,287.769335157221
1808241,128.234194554009
1808242,417.493156091333
1808243,171.041833273074
1808244,95.8483984655209
1808245,287.788796962142
1808251,165.583355567218
1808252,454.842317104541
1808253,208.390994286282
1808254,133.19755947873
1808255,325.137957975351
1808261,189.059628415088
1808262,478.318589952411
